timeinterval,activity,accelX,accelY,accelZ,rotRateX,rotRateY,rotRateZ,gravityX,gravityY,gravityZ,attitudePitch,attitudeRoll,attitudeYaw,
2,0,-0.002888747,0.059342861,0.021691263,0.333193809,0.171167031,-0.169254154,-0.071589373,-0.050935287,-0.996132791,0.050957338,-0.071743952,0.328427552,
2,0,-0.002888747,0.059342861,0.021691263,0.333193809,0.171167031,-0.169254154,-0.071589373,-0.050935287,-0.996132791,0.050957338,-0.071743952,0.328427552,
2,0,-0.003784589,0.052299466,0.03726536,0.768806279,0.178578779,-0.266593069,-0.067962199,-0.06098171,-0.995822489,0.061019569,-0.06814164,0.325043608,
2,0,-0.003784589,0.052299466,0.03726536,0.768806279,0.178578779,-0.266593069,-0.067962199,-0.06098171,-0.995822489,0.061019569,-0.06814164,0.325043608,
2,0,-0.004780278,0.0965489,0.029124856,1.430435538,0.212759763,-0.42611751,-0.06383846,-0.083365276,-0.994472146,0.083462143,-0.064105353,0.319642642,
2,0,-0.004780278,0.0965489,0.029124856,1.430435538,0.212759763,-0.42611751,-0.06383846,-0.083365276,-0.994472146,0.083462143,-0.064105353,0.319642642,
2,0,-0.019408807,0.201406002,-0.030193508,2.576399565,0.192217752,-0.608987033,-0.058838222,-0.122472182,-0.990726292,0.122780437,-0.0593193,0.311818924,
2,0,-0.019408807,0.201406002,-0.030193508,2.576399565,0.192217752,-0.608987033,-0.058838222,-0.122472182,-0.990726292,0.122780437,-0.0593193,0.311818924,
2,0,-0.025216039,0.269812882,-0.024309158,4.665474415,0.167234942,-0.918341577,-0.052985217,-0.193320349,-0.979703963,0.194545222,-0.054030249,0.300573487,
2,0,-0.025216039,0.269812882,-0.024309158,4.665474415,0.167234942,-0.918341577,-0.052985217,-0.193320349,-0.979703963,0.194545222,-0.054030249,0.300573487,
2,0,-0.006237213,0.371923774,0.025107682,7.356296062,0.252527922,-1.30287993,-0.043857362,-0.310125291,-0.949683547,0.315324825,-0.046148239,0.284154655,
2,0,-0.006237213,0.371923774,0.025107682,7.356296062,0.252527922,-1.30287993,-0.043857362,-0.310125291,-0.949683547,0.315324825,-0.046148239,0.284154655,
2,0,-0.041012593,0.385733068,0.002198517,9.599898338,0.403881729,-1.751216412,-0.025637796,-0.467641652,-0.883546293,0.48662082,-0.029008784,0.257855107,
2,0,-0.041012593,0.385733068,0.002198517,9.599898338,0.403881729,-1.751216412,-0.025637796,-0.467641652,-0.883546293,0.48662082,-0.029008784,0.257855107,
2,0,-0.100267611,0.134370089,0.0081622,10.7471323,0.379754186,-1.784168124,0.001009157,-0.639069021,-0.769148827,0.693287243,0.001312044,0.217380763,
2,0,-0.100267611,0.134370089,0.0081622,10.7471323,0.379754186,-1.784168124,0.001009157,-0.639069021,-0.769148827,0.693287243,0.001312044,0.217380763,
2,0,-0.115239538,-0.001589119,0.017053485,11.1106863,0.312040657,-2.035631418,0.032857247,-0.790462911,-0.611628056,0.91156437,0.053669377,0.155117218,
2,0,-0.115239538,-0.001589119,0.017053485,11.1106863,0.312040657,-2.035631418,0.032857247,-0.790462911,-0.611628056,0.91156437,0.053669377,0.155117218,
2,0,-0.017886877,0.09745729,0.018486142,12.0502882,0.20025295,-2.847101212,0.077060312,-0.906614244,-0.41486454,1.135189672,0.183655049,0.010114072,
2,0,-0.017886877,0.09745729,0.018486142,12.0502882,0.20025295,-2.847101212,0.077060312,-0.906614244,-0.41486454,1.135189672,0.183655049,0.010114072,
2,0,-0.001740545,0.143430531,0.160868704,13.03869438,0.446558863,-3.553643227,0.139252469,-0.974407196,-0.176464587,1.344068615,0.668074053,-0.492978561,
2,0,-0.001740545,0.143430531,0.160868704,13.03869438,0.446558863,-3.553643227,0.139252469,-0.974407196,-0.176464587,1.344068615,0.668074053,-0.492978561,
2,0,-0.049610451,-0.082712889,0.381323218,12.7630682,0.95888865,-3.305955172,0.208804891,-0.974520564,0.081915982,1.344573619,1.944654783,-1.779361537,
2,0,-0.049610451,-0.082712889,0.381323218,12.7630682,0.95888865,-3.305955172,0.208804891,-0.974520564,0.081915982,1.344573619,1.944654783,-1.779361537,
2,0,-0.061485946,-0.319509268,0.226634145,10.54255867,0.862566411,-2.66490674,0.261192262,-0.914237857,0.309754819,1.153622831,2.441046422,-2.279372665,
2,0,-0.061485946,-0.319509268,0.226634145,10.54255867,0.862566411,-2.66490674,0.261192262,-0.914237857,0.309754819,1.153622831,2.441046422,-2.279372665,
2,0,0.052655041,0.01419735,0.114283562,6.702113152,0.589174151,-1.8948735,0.295565039,-0.833409071,0.466981232,0.985247846,2.57731333,-2.417901223,
2,0,0.052655041,0.01419735,0.114283562,6.702113152,0.589174151,-1.8948735,0.295565039,-0.833409071,0.466981232,0.985247846,2.57731333,-2.417901223,
2,0,0.015343189,-0.310693741,0.056032062,2.111836195,0.104476959,-1.225901723,0.315359622,-0.781329751,0.538583279,0.89679358,2.611876746,-2.449195246,
2,0,0.015343189,-0.310693741,0.056032062,2.111836195,0.104476959,-1.225901723,0.315359622,-0.781329751,0.538583279,0.89679358,2.611876746,-2.449195246,
2,0,0.189074427,-0.282877862,-0.155439019,-0.304352283,-0.601422727,-0.771918952,0.334682554,-0.76805377,0.545968115,0.875796416,2.591663706,-2.431176156,
2,0,0.189074427,-0.282877862,-0.155439019,-0.304352283,-0.601422727,-0.771918952,0.334682554,-0.76805377,0.545968115,0.875796416,2.591663706,-2.431176156,
2,0,0.001890123,0.155211151,-0.009773016,0.421645761,-0.167839736,-0.482214779,0.348893136,-0.765011251,0.54132396,0.871058769,2.569080716,-2.413316353,
2,0,0.001890123,0.155211151,-0.009773016,0.421645761,-0.167839736,-0.482214779,0.348893136,-0.765011251,0.54132396,0.871058769,2.569080716,-2.413316353,
2,0,-0.092904508,0.173437953,-0.008617878,1.087839603,0.186904609,-0.102630332,0.352119982,-0.753682196,0.554955363,0.853646734,2.576189989,-2.420646692,
2,0,-0.092904508,0.173437953,-0.008617878,1.087839603,0.186904609,-0.102630332,0.352119982,-0.753682196,0.554955363,0.853646734,2.576189989,-2.420646692,
2,0,0.13148123,-0.117328346,-0.231568456,0.19571203,-0.180980772,0.089405037,0.351504475,-0.745951414,0.56568712,0.841962247,2.5856035,-2.432233295,
2,0,0.13148123,-0.117328346,-0.231568456,0.19571203,-0.180980772,0.089405037,0.351504475,-0.745951414,0.56568712,0.841962247,2.5856035,-2.432233295,
2,0,0.147937775,-0.03842175,-0.236207485,-0.46884951,-0.333811164,0.115695558,0.353037953,-0.749342024,0.560224354,0.847067869,2.579282449,-2.431620928,
3,0,0.147937775,-0.03842175,-0.236207485,-0.46884951,-0.333811164,0.115695558,0.353037953,-0.749342024,0.560224354,0.847067869,2.579282449,-2.431620928,
3,0,0.020885587,0.047931612,-0.048407316,-0.167268664,-0.029254906,0.048493456,0.354296654,-0.753877699,0.55330199,0.853944279,2.572044364,-2.427357991,
3,0,0.020885587,0.047931612,-0.048407316,-0.167268664,-0.029254906,0.048493456,0.354296654,-0.753877699,0.55330199,0.853944279,2.572044364,-2.427357991,
3,0,0.011317968,0.028834164,0.062712669,0.241061658,0.183383763,0.031484909,0.352771163,-0.753441751,0.554868102,0.853281027,2.575282671,-2.429192703,
3,0,0.011317968,0.028834164,0.062712669,0.241061658,0.183383763,0.031484909,0.352771163,-0.753441751,0.554868102,0.853281027,2.575282671,-2.429192703,
3,0,0.006197304,-0.102145672,-0.009653211,0.085555717,0.112175122,0.092533246,0.349896133,-0.751535833,0.55925566,0.850387096,2.582528843,-2.43420543,
3,0,0.006197304,-0.102145672,-0.009653211,0.085555717,0.112175122,0.092533246,0.349896133,-0.751535833,0.55925566,0.850387096,2.582528843,-2.43420543,
3,0,0.010755479,-0.106038928,-0.089238882,-0.212396681,-0.075774238,0.086657248,0.348466009,-0.753120482,0.558015525,0.852792551,2.58337187,-2.435061843,
3,0,0.010755479,-0.106038928,-0.089238882,-0.212396681,-0.075774238,0.086657248,0.348466009,-0.753120482,0.558015525,0.852792551,2.58337187,-2.435061843,
3,0,-0.029410958,-0.039045453,-0.031295657,-0.289385706,-0.030765485,0.128235698,0.348028809,-0.756606936,0.553554356,0.85810819,2.580325216,-2.433203437,
3,0,-0.029410958,-0.039045453,-0.031295657,-0.289385706,-0.030765485,0.128235698,0.348028809,-0.756606936,0.553554356,0.85810819,2.580325216,-2.433203437,
3,0,-0.015482068,-0.05867672,-0.04538548,-0.364374638,-0.013534458,0.120152034,0.346581548,-0.76018405,0.549546897,0.86359632,2.578927942,-2.431568745,
3,0,-0.015482068,-0.05867672,-0.04538548,-0.364374638,-0.013534458,0.120152034,0.346581548,-0.76018405,0.549546897,0.86359632,2.578927942,-2.431568745,
3,0,0.015598118,-0.027015567,-0.101088762,-0.442028075,0.010036877,0.12722379,0.344493002,-0.765691459,0.543177187,0.872115672,2.576391775,-2.428398806,
3,0,0.015598118,-0.027015567,-0.101088762,-0.442028075,0.010036877,0.12722379,0.344493002,-0.765691459,0.543177187,0.872115672,2.576391775,-2.428398806,
3,0,-0.000654161,-0.048970997,-0.150986314,-0.598104775,0.056063309,0.175763577,0.341565013,-0.773582399,0.533764184,0.884475011,2.572337996,-2.422735982,
3,0,-0.000654161,-0.048970997,-0.150986314,-0.598104775,0.056063309,0.175763577,0.341565013,-0.773582399,0.533764184,0.884475011,2.572337996,-2.422735982,
3,0,0.016766369,-0.026938975,-0.156722307,-0.544224441,0.11447119,0.159350947,0.33828944,-0.780981183,0.525004327,0.896235277,2.569195677,-2.416980436,
3,0,0.016766369,-0.026938975,-0.156722307,-0.544224441,0.11447119,0.159350947,0.33828944,-0.780981183,0.525004327,0.896235277,2.569195677,-2.416980436,
3,0,-0.020540714,0.026713371,-0.057193995,-0.427644849,0.367753446,0.18517141,0.332764953,-0.787605524,0.518599629,0.906913249,2.571102304,-2.413298759,
3,0,-0.020540714,0.026713371,-0.057193995,-0.427644849,0.367753446,0.18517141,0.332764953,-0.787605524,0.518599629,0.906913249,2.571102304,-2.413298759,
3,0,-0.031877875,-0.014682651,-0.068463087,-0.33449769,0.52808845,0.206164747,0.325440645,-0.793450713,0.514319956,0.916457807,2.57743318,-2.41059105,
3,0,-0.01734826,-0.018509388,-0.015165329,-0.207665309,0.574355543,0.192736015,0.316846639,-0.798794329,0.511406362,0.925288408,2.586915246,-2.409588151,
3,0,-0.01734826,-0.018509388,-0.015165329,-0.207665309,0.574355543,0.192736015,0.316846639,-0.798794329,0.511406362,0.925288408,2.586915246,-2.409588151,
3,0,-0.01734826,-0.018509388,-0.015165329,-0.207665309,0.574355543,0.192736015,0.316846639,-0.798794329,0.511406362,0.925288408,2.586915246,-2.409588151,
3,0,-0.01064989,0.044939578,0.032777071,-0.046919409,0.677995682,0.119482949,0.309232682,-0.802199781,0.510735393,0.930970578,2.597164073,-2.408182331,
3,0,-0.01064989,0.044939578,0.032777071,-0.046919409,0.677995682,0.119482949,0.309232682,-0.802199781,0.510735393,0.930970578,2.597164073,-2.408182331,
3,0,-0.027480721,0.00399518,0.096691847,-0.029321639,0.684017718,0.115946531,0.301100165,-0.803156018,0.514081299,0.932573837,2.611750248,-2.410021271,
3,0,-0.027480721,0.00399518,0.096691847,-0.029321639,0.684017718,0.115946531,0.301100165,-0.803156018,0.514081299,0.932573837,2.611750248,-2.410021271,
3,0,0.008947879,-0.08469528,0.066308618,-0.325585246,0.525224984,0.124724366,0.293022424,-0.806048751,0.514221668,0.937445353,2.62364732,-2.409983426,
3,0,0.008947879,-0.08469528,0.066308618,-0.325585246,0.525224984,0.124724366,0.293022424,-0.806048751,0.514221668,0.937445353,2.62364732,-2.409983426,
3,0,0.014935374,-0.091464818,0.059745789,-0.472216457,0.32366547,0.117343836,0.286867082,-0.811516702,0.509065688,0.946743129,2.628431105,-2.405894123,
3,0,0.014935374,-0.091464818,0.059745789,-0.472216457,0.32366547,0.117343836,0.286867082,-0.811516702,0.509065688,0.946743129,2.628431105,-2.405894123,
3,0,0.010874271,-0.060022414,0.076031446,-0.393461138,0.216989249,0.094283581,0.28229183,-0.816592157,0.503476918,0.955482174,2.630583219,-2.401743824,
3,0,0.010874271,-0.060022414,0.076031446,-0.393461138,0.216989249,0.094283581,0.28229183,-0.816592157,0.503476918,0.955482174,2.630583219,-2.401743824,
3,0,0.02191323,-0.004260659,0.090983033,-0.170101374,0.240838557,-0.060549088,0.280270755,-0.817803502,0.502639294,0.957583905,2.632934616,-2.398599287,
3,0,0.000287026,-0.100652635,0.063822627,-1.130014539,0.165305197,0.060631242,0.277177662,-0.826651216,0.489714652,0.973130281,2.626549697,-2.373986665,
3,0,0.000287026,-0.100652635,0.063822627,-1.130014539,0.165305197,0.060631242,0.277177662,-0.826651216,0.489714652,0.973130281,2.626549697,-2.373986665,
3,0,-0.010663331,-0.168565452,0.050843716,-1.877496362,0.02709204,0.214791462,0.273098171,-0.842646539,0.464074075,1.002179409,2.60968702,-2.350991541,
3,0,0.041143954,-0.098274231,0.087273598,-1.69388032,-0.075241901,0.247059584,0.27001223,-0.860371172,0.432267636,1.035997521,2.583251311,-2.321350861,
3,0,-0.019659609,0.104555249,0.156207323,-1.075097084,0.11890585,0.356853426,0.264546901,-0.873594999,0.408469409,1.062541174,2.566868301,-2.301518564,
3,0,-0.019659609,0.104555249,0.156207323,-1.075097084,0.11890585,0.356853426,0.264546901,-0.873594999,0.408469409,1.062541174,2.566868301,-2.301518564,
3,0,-0.031734288,0.087655842,0.112439275,-1.04991734,0.120271489,0.457176566,0.256357849,-0.883581281,0.391873509,1.08345563,2.56228093,-2.293121998,
3,0,-0.031734288,0.087655842,0.112439275,-1.04991734,0.120271489,0.457176566,0.256357849,-0.883581281,0.391873509,1.08345563,2.56228093,-2.293121998,
3,0,0.004446641,-0.087326169,0.06494236,-1.805228829,-0.033422485,0.571398199,0.246513709,-0.896938622,0.36705932,1.112796429,2.550188695,-2.278237411,
3,0,0.004446641,-0.087326169,0.06494236,-1.805228829,-0.033422485,0.571398199,0.246513709,-0.896938622,0.36705932,1.112796429,2.550188695,-2.278237411,
3,0,0.065348774,-0.059703588,0.052718163,-2.525803328,-0.241750717,0.482852519,0.238056049,-0.914536119,0.327037752,1.154359599,2.512375706,-2.240210066,
3,0,0.065348774,-0.059703588,0.052718163,-2.525803328,-0.241750717,0.482852519,0.238056049,-0.914536119,0.327037752,1.154359599,2.512375706,-2.240210066,
3,0,0.040614292,0.129087269,0.108486891,-2.822952032,-0.091548443,0.428939909,0.230792895,-0.932947278,0.276304483,1.20251453,2.445703864,-2.171893377,
3,0,0.040614292,0.129087269,0.108486891,-2.822952032,-0.091548443,0.428939909,0.230792895,-0.932947278,0.276304483,1.20251453,2.445703864,-2.171893377,
3,0,-0.003838703,0.081950605,0.083774805,-3.254097223,0.046068031,0.469109267,0.222419947,-0.949820936,0.219931349,1.252662893,2.350568687,-2.071075778,
3,0,0.017961353,-0.136919856,0.028235435,-4.673247814,-0.050408356,0.562947989,0.212598011,-0.966256022,0.145435393,1.310275694,2.170761963,-1.883623778,
3,0,0.017961353,-0.136919856,0.028235435,-4.673247814,-0.050408356,0.562947989,0.212598011,-0.966256022,0.145435393,1.310275694,2.170761963,-1.883623778,
3,0,0.043060541,-0.132108033,0.047178745,-6.806197643,0.067146145,0.450837582,0.202132046,-0.978758216,0.034283679,1.364314218,1.738807715,-1.440841385,
3,0,0.043060541,-0.132108033,0.047178745,-6.806197643,0.067146145,0.450837582,0.202132046,-0.978758216,0.034283679,1.364314218,1.738807715,-1.440841385,
3,0,0.019392297,0.058716476,0.116362453,-8.716838837,0.448165596,0.101768337,0.197098494,-0.973354459,-0.117190234,1.339432126,1.034373849,-0.715643202,
3,0,0.019392297,0.058716476,0.116362453,-8.716838837,0.448165596,0.101768337,0.197098494,-0.973354459,-0.117190234,1.339432126,1.034373849,-0.715643202,
3,0,0.019392297,0.058716476,0.116362453,-8.716838837,0.448165596,0.101768337,0.197098494,-0.973354459,-0.117190234,1.339432126,1.034373849,-0.715643202,
3,0,0.018791944,0.002507865,0.084999084,-10.21422291,0.563730359,-0.254906297,0.200781077,-0.933808446,-0.296122998,1.204913909,0.595830178,-0.247445897,
3,0,0.018791944,0.002507865,0.084999084,-10.21422291,0.563730359,-0.254906297,0.200781077,-0.933808446,-0.296122998,1.204913909,0.595830178,-0.247445897,
3,0,-0.002067626,-0.272855282,0.189778686,-11.11380672,0.684828997,-0.265157729,0.211096749,-0.848204017,-0.485786289,1.01258528,0.409928787,-0.026352139,
3,0,-0.002067626,-0.272855282,0.189778686,-11.11380672,0.684828997,-0.265157729,0.211096749,-0.848204017,-0.485786289,1.01258528,0.409928787,-0.026352139,
3,0,-0.192023411,-0.121096611,0.414391696,-12.80207062,0.683213174,-0.765545428,0.226323962,-0.707329929,-0.669672906,0.785713833,0.325910514,0.10136459,
3,0,-0.192023411,-0.121096611,0.414391696,-12.80207062,0.683213174,-0.765545428,0.226323962,-0.707329929,-0.669672906,0.785713833,0.325910514,0.10136459,
3,0,0.024572968,-0.235988796,0.211828709,-12.63850403,0.084307961,-1.091881633,0.243888855,-0.512742102,-0.823172987,0.538375685,0.288039529,0.173120208,
3,0,0.024572968,-0.235988796,0.211828709,-12.63850403,0.084307961,-1.091881633,0.243888855,-0.512742102,-0.823172987,0.538375685,0.288039529,0.173120208,
3,0,0.19937788,-0.1189726,0.284995496,-10.06869984,-0.366932631,-0.589531958,0.248939261,-0.30277881,-0.919975162,0.307606973,0.264264893,0.22512042,
3,0,0.19937788,-0.1189726,0.284995496,-10.06869984,-0.366932631,-0.589531958,0.248939261,-0.30277881,-0.919975162,0.307606973,0.264264893,0.22512042,
3,0,0.01989539,-0.113779157,0.365066469,-5.003253937,-0.588776946,0.624341846,0.239930049,-0.163579106,-0.956909359,0.164317545,0.245669708,0.263380119,
3,0,0.01989539,-0.113779157,0.365066469,-5.003253937,-0.588776946,0.624341846,0.239930049,-0.163579106,-0.956909359,0.164317545,0.245669708,0.263380119,
3,0,0.080689281,0.210429296,0.20078665,-1.64040935,-0.600996912,1.576441765,0.22646898,-0.108530633,-0.967952967,0.108744832,0.229832739,0.300884917,
3,0,0.080689281,0.210429296,0.20078665,-1.64040935,-0.600996912,1.576441765,0.22646898,-0.108530633,-0.967952967,0.108744832,0.229832739,0.300884917,
3,0,0.044665992,0.14521867,0.133400679,-2.003512621,-0.765040338,1.314656854,0.21036832,-0.085220739,-0.973900735,0.085324235,0.212737434,0.339298544,
3,0,0.044665992,0.14521867,0.133400679,-2.003512621,-0.765040338,1.314656854,0.21036832,-0.085220739,-0.973900735,0.085324235,0.212737434,0.339298544,
3,0,0.033786193,-0.080267251,0.074420214,-2.718240499,-0.841687918,0.410996854,0.193904474,-0.039804019,-0.980212569,0.039814539,0.19529737,0.36557982,
3,0,0.033786193,-0.080267251,0.074420214,-2.718240499,-0.841687918,0.410996854,0.193904474,-0.039804019,-0.980212569,0.039814539,0.19529737,0.36557982,
3,0,0.005808815,0.118115626,0.04762727,-1.874952555,-1.70013833,0.160694137,0.170047835,0.006045047,-0.985417247,-0.006045084,0.170881369,0.379218696,
3,0,0.005808815,0.118115626,0.04762727,-1.874952555,-1.70013833,0.160694137,0.170047835,0.006045047,-0.985417247,-0.006045084,0.170881369,0.379218696,
3,0,0.108989537,0.182802483,0.149129152,-0.618117034,-2.268118143,0.136072516,0.128299221,0.029645424,-0.991292298,-0.029649768,0.128710722,0.385682467,
3,0,0.108989537,0.182802483,0.149129152,-0.618117034,-2.268118143,0.136072516,0.128299221,0.029645424,-0.991292298,-0.029649768,0.128710722,0.385682467,
3,0,0.067650139,0.203311533,0.272357643,0.075841345,-1.986372948,-0.117886148,0.085547641,0.036785267,-0.995654762,-0.036793569,0.08571048,0.387024533,
3,0,0.067650139,0.203311533,0.272357643,0.075841345,-1.986372948,-0.117886148,0.085547641,0.036785267,-0.995654762,-0.036793569,0.08571048,0.387024533,
3,0,-0.008069009,0.062611423,0.238451719,0.889770865,-1.389165998,-0.053841226,0.051602036,0.023753146,-0.998385191,-0.023755379,0.051639547,0.383075083,
3,0,-0.008069009,0.062611423,0.238451719,0.889770865,-1.389165998,-0.053841226,0.051602036,0.023753146,-0.998385191,-0.023755379,0.051639547,0.383075083,
3,0,-0.057162929,0.093735293,-0.105885148,0.786496401,-1.198397398,0.19366765,0.026706213,0.007644006,-0.99961412,-0.00764408,0.02671017,0.384781049,
3,0,-0.057162929,0.093735293,-0.105885148,0.786496401,-1.198397398,0.19366765,0.026706213,0.007644006,-0.99961412,-0.00764408,0.02671017,0.384781049,
3,0,-0.099320151,-0.024088107,-0.094488502,0.252265871,-0.926408231,0.250815511,-0.01869127,-0.012288844,-0.99974978,0.012289153,-0.018693771,0.391750308,
