TimeInterval,Activity,Accel.x,Accel.y,Accel.z,RotRate.x,RotRate.y,RotRate.z,Gravity.x,Gravity.y,Gravity.z,Attitude.pitch,Attitude.roll,Attitude.yaw,AccumulatedRateGravity,PeakRate
4,1,0.006234556,0.010711387,0.009649575,0.097613566,0.073892385,-0.064002618,-0.143090352,-0.237807408,-0.960714757,0.240107869,-0.147854635,0.190672541,-1.323087052,-4.504440459
4,1,-0.00957641,-0.000293404,0.006249189,0.174925476,0.103068843,-0.030916788,-0.141241163,-0.240916923,-0.960213482,0.243310488,-0.14604619,0.190062171,-1.321677997,-4.504440459
4,1,-0.001719162,-0.0034367,-0.004840255,0.140036345,0.079393357,-0.036424205,-0.138997093,-0.245387778,-0.959408462,0.247919675,-0.143876836,0.189834157,-1.314820309,-4.504440459
4,1,-0.001129061,-0.002460271,-0.004394412,0.083099633,0.033413187,-0.043041836,-0.13711527,-0.248088449,-0.958984613,0.250706513,-0.142017087,0.189200954,-1.297284234,-4.504440459
5,1,-0.00557749,0.011754259,0.014178157,0.101660915,0.035861008,-0.042768653,-0.136191607,-0.249409273,-0.958773613,0.2520702,-0.141103736,0.188615693,-1.272085019,-4.504440459
5,1,-0.002587095,0.047244638,0.007161498,0.259094775,0.032991543,-0.065438971,-0.135611445,-0.252627283,-0.958013058,0.25539465,-0.140620635,0.188038074,-1.237503872,-4.504440459
5,1,-0.004028305,0.036398709,0.000880003,0.347273797,0.04048349,-0.060516492,-0.134856865,-0.258550704,-0.956538141,0.261521582,-0.140061194,0.18776264,-1.209960982,-4.504440459
5,1,-0.004726008,0.009434998,0.017568231,0.40600422,0.078942105,-0.082216829,-0.133380994,-0.265720934,-0.954778433,0.26895167,-0.138800097,0.187302562,-1.187569632,-4.504440459
5,1,0.005189478,-0.001868129,0.019531429,0.410810351,0.071895897,-0.072870739,-0.131669313,-0.27327773,-0.952881157,0.276798836,-0.137310684,0.187045307,-1.147520029,-4.504440459
5,1,0.023074716,-0.01065287,0.013734221,0.39538911,0.013129582,-0.093401045,-0.130618393,-0.279812813,-0.951127589,0.283599137,-0.136476366,0.186437107,-1.098597775,-4.504440459
5,1,0.018856734,0.001822382,0.031656623,0.49227643,0.025081206,-0.123039737,-0.129925177,-0.287008464,-0.949076176,0.291102436,-0.136050784,0.185484393,-1.045246247,-4.504440459
5,1,0.00344789,0.018627584,0.004885375,0.567578495,0.042783931,-0.110136405,-0.12872225,-0.296779335,-0.94623071,0.301318258,-0.135206884,0.184576146,-0.982952963,-4.504440459
5,1,-0.001960069,-0.002661705,0.000312626,0.556073308,0.066777229,-0.110163726,-0.127083227,-0.307289302,-0.943092346,0.312343191,-0.133944798,0.183948196,-0.914035438,-4.504440459
5,1,0.003363021,-0.005009234,-0.000113726,0.4891707,0.063152753,-0.098363422,-0.124883763,-0.317057312,-0.940148234,0.322625106,-0.132061009,0.183124507,-0.839789927,-4.504440459
5,1,0.001939282,-0.017807096,-0.005035698,0.418112904,0.037478611,-0.101141684,-0.123170108,-0.325194538,-0.937591434,0.331217427,-0.130620663,0.182198419,-0.758761862,-4.504440459
5,1,-0.017108195,-0.021349251,-0.011309028,0.43052265,0.074526362,-0.150250375,-0.12133456,-0.33227247,-0.935346425,0.338711919,-0.129001142,0.180773592,-0.67008842,-4.504440459
5,1,-0.036242969,-0.013288349,-0.027665913,0.391537786,0.133410886,-0.111355491,-0.118709795,-0.339448333,-0.933103859,0.346330337,-0.126540581,0.179230342,-0.579756796,-4.388918144
5,1,-0.042369924,-0.016516507,-0.023908615,0.476404846,0.177126676,-0.172408357,-0.114978448,-0.34737426,-0.93065089,0.354769544,-0.122923378,0.177404402,-0.491095504,-3.734515581
5,1,-0.039196134,0.005624861,-0.036397636,0.553464293,0.214014992,-0.185638562,-0.110248223,-0.356957704,-0.927591801,0.365009002,-0.118299285,0.174986421,-0.415709511,-3.226274385
5,1,-0.031472132,0.002907485,-0.029026508,0.57896769,0.23803544,-0.225182667,-0.105032787,-0.367896914,-0.923915565,0.376746312,-0.113196266,0.172101799,-0.34999069,-3.121951235
5,1,-0.031833783,-0.005412161,-0.02245146,0.539012372,0.274459332,-0.193615213,-0.099406838,-0.378192902,-0.920374095,0.387843415,-0.107589924,0.16910398,-0.289345034,-3.121951235
5,1,-0.036790729,-0.04151234,-0.035272539,0.470557332,0.285415024,-0.179696083,-0.094022676,-0.387182504,-0.917196512,0.397573777,-0.102154111,0.166914698,-0.226704692,-2.431716891
5,1,-0.043072596,-0.047190487,-0.013064861,0.52766031,0.346013486,-0.278708696,-0.087603495,-0.395618707,-0.914227247,0.406741436,-0.095530778,0.163509183,-0.176636578,-2.022017881
5,1,-0.062539518,-0.068898052,-0.00697583,0.56648308,0.427226543,-0.310538918,-0.07919921,-0.405329019,-0.9107337,0.4173387,-0.08674376,0.158538563,-0.134900502,-1.434180671
5,1,-0.06628,-0.096306056,-0.034273386,0.606143892,0.477215379,-0.374636412,-0.069156855,-0.415655851,-0.906888902,0.428663785,-0.076109948,0.152614969,-0.104227344,-0.979888375
5,1,-0.071515121,-0.110110641,-0.080029488,0.556456149,0.49903065,-0.474628597,-0.058047123,-0.426341593,-0.902697802,0.440444504,-0.064215632,0.144929853,-0.080961817,-0.706625333
5,1,-0.092053398,-0.134317845,-0.075868845,0.578619838,0.654331982,-0.726256669,-0.043734476,-0.4370161,-0.898389816,0.45227852,-0.048642559,0.133133274,-0.060363373,-0.706625333
5,1,-0.132488221,-0.144775748,-0.013715744,1.210540295,0.942713678,-1.246868372,-0.021106707,-0.451902986,-0.891817391,0.468897432,-0.023662656,0.112063373,-0.03479432,-0.706625333
5,1,-0.151195839,-0.138684154,0.021928787,2.70113492,1.328779459,-1.834742665,0.013500504,-0.485719621,-0.874010384,0.507186242,0.015445389,0.077411963,-0.000769082,-0.433246464
5,1,-0.128846511,-0.151103795,-0.064792752,4.433897972,1.357688189,-2.550326109,0.059296824,-0.544985712,-0.836345911,0.576372051,0.070781436,0.023107202,0.040862747,1.655950217
5,1,-0.063617028,-0.196040392,-0.023122609,5.572862148,1.303624153,-3.381175041,0.11531353,-0.621935904,-0.774531186,0.671212519,0.147796096,-0.063260359,0.096288978,2.450681254
5,1,0.023301944,-0.279731035,0.037153125,5.673292637,1.164003015,-3.937918901,0.182614982,-0.694449425,-0.695982635,0.767654425,0.256600167,-0.189898884,0.160693475,2.968410183
5,1,0.083118975,-0.523632348,0.037458956,5.22961235,0.806419969,-4.114498138,0.254587948,-0.74948287,-0.611114144,0.847280577,0.394731246,-0.352054186,0.231210493,3.241426335
5,1,0.139107764,-0.548078477,-0.09816128,4.190568924,0.160662651,-4.151180744,0.323690593,-0.779144526,-0.536803782,0.89329988,0.542619612,-0.532266802,0.309068179,3.459637839
5,1,0.15350157,-0.376909971,-0.093240261,3.668416262,-0.366481632,-4.336248398,0.388596594,-0.78803581,-0.477485448,0.907611926,0.683122982,-0.714402313,0.390420736,3.784830225
5,1,0.102138698,-0.222668648,0.014668107,3.986406326,-0.933428884,-4.603675365,0.453570038,-0.784516394,-0.422857374,0.901915867,0.820426876,-0.904855875,0.48309751,4.487102807
5,1,0.019902825,-0.147903025,0.176631808,4.34706831,-1.466632724,-4.508915901,0.515450478,-0.772978067,-0.36988613,0.883521929,0.948357126,-1.100473422,0.585908597,5.042158818
5,1,-0.05315876,-0.151237607,0.221840024,4.352727413,-1.649977803,-4.205684662,0.5711779,-0.756048024,-0.319604933,0.857253898,1.060647521,-1.288232887,0.688652133,5.077801725
5,1,-0.070174396,-0.190130174,0.192184091,4.23327589,-2.042930603,-3.886702299,0.62092346,-0.733253479,-0.277116507,0.82309452,1.151025756,-1.457773841,0.795622331,5.203595649
5,1,-0.098065674,-0.110710025,0.00436765,3.026941299,-2.737861872,-3.45399189,0.661113083,-0.705663681,-0.254888624,0.783359428,1.202813231,-1.595761717,0.892994991,5.203595649
5,1,-0.211062431,-0.0982939,0.065380931,2.26461482,-3.238034248,-3.18590188,0.691422343,-0.674363494,-0.259169728,0.740102369,1.21216979,-1.696377525,0.986227763,5.203595649
5,1,-0.327811062,0.087259889,-0.027321637,1.381092191,-3.327488661,-2.830766201,0.71358186,-0.641259134,-0.282113314,0.696138063,1.194306551,-1.769555955,1.063106816,5.203595649
5,1,-0.391025543,0.272763133,-0.16473645,0.756945014,-3.163086653,-2.347371101,0.726411581,-0.610148489,-0.316298932,0.656247986,1.160127501,-1.819560973,1.129470575,5.203595649
5,1,-0.426836431,0.315185666,-0.093536198,0.680035472,-2.59023571,-2.008007526,0.733001947,-0.583113134,-0.350267529,0.622555492,1.125022383,-1.857279536,1.184738109,5.203595649
5,1,-0.408688188,0.280571938,-0.038213134,0.810274482,-2.013356686,-1.666457772,0.737192452,-0.561316907,-0.376125842,0.595976148,1.099011032,-1.893321793,1.2327508,5.203595649
5,1,-0.374495685,0.244687676,0.01427263,1.115113258,-1.34978354,-1.304249406,0.74067378,-0.54706943,-0.390022278,0.578859288,1.086113354,-1.93020482,1.274925795,5.203595649
5,1,-0.274296641,0.315453172,0.005613089,1.969545007,-0.832272053,-1.226783156,0.745974123,-0.53964901,-0.390258431,0.570020172,1.088798515,-1.974454178,1.323638707,5.203595649
5,1,-0.230959594,0.417088091,-0.260295033,2.365905523,-0.2732988,-0.854076385,0.753143549,-0.540514886,-0.374991357,0.57104895,1.108828863,-2.033708689,1.370804895,5.203595649
5,1,-0.323433697,0.481825292,-0.456567824,2.095987082,0.300663799,-0.401219547,0.759695292,-0.548123062,-0.349891782,0.580118515,1.139188381,-2.088056714,1.402709068,5.203595649
5,1,-0.285141587,0.111670554,-0.374816954,1.963561654,0.325378835,-0.567048728,0.766813397,-0.555104494,-0.322267711,0.588488602,1.172939905,-2.137079317,1.43281918,5.203595649
5,1,-0.057477593,0.042496741,-0.188367665,2.077397823,0.317309052,-0.513613701,0.775339961,-0.558272481,-0.295262128,0.592302145,1.20693618,-2.18715396,1.463924115,5.203595649
5,1,0.024537742,-0.114525259,0.038075328,1.638618827,0.359496802,-0.35258922,0.782207191,-0.562780142,-0.267264694,0.59774526,1.241552503,-2.234753929,1.487794264,5.203595649
5,1,0.112635612,-0.122190654,0.03105402,0.712943971,-0.238407269,-0.411191434,0.786653996,-0.563095212,-0.253178447,0.598126529,1.259423192,-2.264234644,1.503858106,5.203595649
5,1,-0.034290016,-0.164723217,-0.147819698,0.200877398,-0.319125086,-0.375888497,0.789628267,-0.558450282,-0.254205793,0.592516441,1.259342755,-2.276142588,1.51207399,5.203595649
6,1,-0.244494498,-0.103059649,-0.135313511,0.226577953,0.101379454,-0.233459458,0.792328477,-0.554943502,-0.25348264,0.588295051,1.2611649,-2.28340259,1.515358514,5.203595649
6,1,-0.184360683,-0.011894524,0.000119865,0.006203198,0.32149148,-0.225747153,0.795945704,-0.552175462,-0.248138621,0.584971311,1.268591958,-2.288553181,1.512642788,5.203595649
6,1,-0.109442651,-0.050501585,0.176103294,-0.891781926,0.479608119,-0.103795253,0.799824238,-0.547381997,-0.2462807,0.579232719,1.272090756,-2.28037873,1.493626349,5.203595649
6,1,-0.10720259,-0.143609405,0.176368773,-1.609692097,0.601797462,-0.016830422,0.803031504,-0.540150702,-0.251749456,0.570616146,1.267001732,-2.251228468,1.461289814,5.203595649
6,1,-0.032224953,-0.100247264,0.006778657,-1.5512532,0.802913308,0.078062102,0.806270421,-0.532289028,-0.258062661,0.561302212,1.261030243,-2.213129479,1.427410715,5.203595649
6,1,0.099638104,0.009670138,-0.076191247,-0.744142294,0.684127629,-0.012434929,0.809813857,-0.526804268,-0.25822261,0.554836429,1.262121806,-2.186801279,1.407544225,5.203595649
6,1,0.139360845,0.071374178,-0.054645002,-0.213233545,0.569087327,0.03994583,0.81289196,-0.525016546,-0.252119958,0.552734527,1.270052115,-2.177956544,1.396988151,5.203595649
6,1,0.115646899,0.012856424,-0.022139847,-0.397064149,0.398770839,-0.063561283,0.815442026,-0.523444533,-0.247103736,0.550888543,1.276561653,-2.171970657,1.38628279,5.203595649
6,1,0.077903628,-0.0262959,0.019340277,-0.53084439,0.299354732,0.136791259,0.81697607,-0.52132535,-0.246515423,0.548403294,1.277742775,-2.161324802,1.373559258,5.203595649
6,1,0.014795482,0.099603713,-0.039824069,-0.571451068,0.200911626,0.167532176,0.81627202,-0.521584094,-0.248294696,0.548706545,1.275507908,-2.146846675,1.361075001,5.203595649
6,1,-0.042975962,0.065909922,-0.095896006,-0.420811474,0.090014458,0.213617116,0.815281689,-0.521764696,-0.251152307,0.54891821,1.271965313,-2.134697379,1.351578213,5.203595649
6,1,-0.116830349,0.068006158,-0.026249349,-0.75241071,0.04981333,0.320290148,0.812796175,-0.523525119,-0.255506724,0.550983114,1.266222169,-2.120295931,1.335918069,5.203595649
6,1,-0.124650478,0.020209372,0.04387027,-1.528699517,0.066617221,0.314536959,0.809385836,-0.522908449,-0.26732254,0.550259499,1.251797875,-2.09147504,1.308550749,5.203595649
6,1,-0.052203894,-0.014006972,0.030365407,-1.651921868,0.045345396,0.326238394,0.806428075,-0.518828392,-0.283709317,0.545479885,1.232510096,-2.052738682,1.278703029,5.203595649
6,1,-0.007266104,0.008017659,0.018783152,-1.319463849,-0.007887395,0.265589118,0.80337584,-0.51492846,-0.299058676,0.540924181,1.214436569,-2.017113377,1.255299535,5.203595649
6,1,0.035476029,0.015009105,-0.003933549,-1.362448215,-0.000118277,0.200569972,0.800977767,-0.510689318,-0.312459618,0.535986321,1.198855414,-1.987240441,1.231028195,5.203595649
7,1,-0.003190815,-0.052676506,0.088627696,-4.171489239,-2.338624001,3.228432178,0.448836952,-0.02586028,-0.893239439,0.025863164,0.465631434,-0.514699396,-1.267391649,-4.938038405
7,1,0.025573224,-0.121512771,0.017031074,-4.032691956,-2.60802722,3.214529514,0.403730839,0.019950258,-0.914660275,-0.019951581,0.415679014,-0.421651389,-1.32385257,-4.938038405
7,1,0.060085148,-0.219980255,-0.138385177,-4.481437206,-2.989853859,2.971179485,0.354814827,0.075326659,-0.931897163,-0.075398074,0.36379751,-0.331622809,-1.370143814,-4.938038405
7,1,0.082719892,-0.274228096,-0.068903983,-4.182356834,-2.966390848,2.573088169,0.30433315,0.139599279,-0.942280948,-0.140056718,0.31239922,-0.250108928,-1.405461337,-4.938038405
7,1,0.017826885,-0.041476548,0.037102103,-3.009214401,-2.63980341,2.406581402,0.259714037,0.196321949,-0.94551909,-0.19760545,0.268067554,-0.179225995,-1.428007446,-4.938038405
7,1,-0.006943434,0.078086704,-0.053930759,-0.766033292,-2.332328796,1.841879487,0.222289696,0.221366122,-0.949517965,-0.223215133,0.229966425,-0.127707904,-1.431864568,-4.938038405
7,1,-0.030342981,-0.071899489,-0.401474059,0.694265187,-2.386016369,1.344540477,0.184837371,0.213057667,-0.959396482,-0.214703427,0.19032806,-0.097038661,-1.428675743,-4.938038405
7,1,-0.043504566,-0.262639761,-0.53259784,-0.010671723,-2.386917353,1.681388855,0.143448979,0.199726969,-0.969294369,-0.201079261,0.146926739,-0.068698059,-1.44534576,-4.938038405
7,1,-0.07405673,-0.226559266,-0.240806997,-0.57480365,-1.468514681,1.354558468,0.112126887,0.20276998,-0.972785652,-0.204185835,0.114757292,-0.035434708,-1.464525779,-4.938038405
7,1,-0.071961939,-0.045546472,-0.038378179,-0.241140768,-0.951392591,0.78476584,0.093628995,0.209241897,-0.973371148,-0.210799638,0.095895399,-0.013207428,-1.501824654,-4.938038405
7,1,0.023752157,-0.105270833,-0.096172512,0.891679168,-1.031353354,0.684413612,0.037862681,0.188186422,-0.981403232,-0.189315248,0.038561023,0.04127886,-1.557453333,-4.938038405
7,1,0.023752157,-0.105270833,-0.096172512,0.891679168,-1.031353354,0.684413612,0.037862681,0.188186422,-0.981403232,-0.189315248,0.038561023,0.04127886,-1.616707052,-4.938038405
7,1,-0.039782137,-0.032623544,0.115380347,0.529709578,-0.675474644,0.188323691,-0.008832324,0.147399634,-0.989037573,-0.147938675,-0.008929984,0.071232968,-1.673876083,-4.938038405
7,1,-0.060572177,-0.084892243,-0.170992076,0.178343251,-0.640467405,0.358765215,-0.033711739,0.133491054,-0.990476489,-0.133890727,-0.034022745,0.083038855,-1.734959604,-4.938038405
7,1,-0.024979334,-0.073903337,-0.080260336,0.07125362,-0.6905756,0.35706827,-0.046004362,0.131596372,-0.990235329,-0.131979189,-0.04642463,0.090196096,-1.799931725,-4.938038405
7,1,-0.00018828,-0.017552167,0.072336912,0.164465621,-0.634328783,0.33517319,-0.058176342,0.129795387,-0.98983264,-0.130162619,-0.058706382,0.097503831,-1.882434895,-4.938038405
7,1,0.029594459,0.061486989,0.07364279,0.354431182,-0.718391418,0.219592556,-0.07096076,0.125387013,-0.989566922,-0.125717915,-0.071586368,0.103243032,-1.952591948,-4.938038405
7,1,-0.047988169,-0.001169734,-0.070361674,0.634523749,-0.64800781,0.196907952,-0.097732887,0.101557009,-0.990017414,-0.101732397,-0.098399534,0.113009772,-1.982280041,-4.938038405
7,1,-0.039519116,-0.104618631,-0.039152443,0.295583099,-0.491487801,0.250148326,-0.108017698,0.09328109,-0.989763021,-0.093416898,-0.108704699,0.118555915,-2.005667258,-4.938038405
7,1,-0.032396905,-0.100477792,-0.003430843,0.265690923,-0.343093902,0.227669433,-0.114453234,0.090910278,-0.989260197,-0.091035973,-0.115183672,0.124226836,-2.024383861,-4.938038405
7,1,-0.027351849,-0.065707259,-0.016890228,-0.015786218,0.088677421,-0.02157788,-0.120505318,0.072832912,-0.990037262,-0.072897455,-0.121122155,0.130267257,-2.031475544,-4.938038405
7,1,-0.037856691,-0.116664723,-0.019462466,-0.042224187,0.186616018,0.056624889,-0.118423335,0.070735574,-0.990440488,-0.070794693,-0.119001387,0.130837141,-2.027690306,-4.938038405
7,1,0.004477955,0.035775229,0.008717954,0.188895911,0.085987777,-0.002874446,-0.115561433,0.069510207,-0.990865231,-0.069566307,-0.116102287,0.131363719,-2.012017685,-4.938038405
7,1,0.025769509,0.02422139,0.011425316,0.297926128,0.010599167,-0.017858403,-0.116207846,0.064691387,-0.991115928,-0.064736592,-0.116716591,0.131750288,-1.988198645,-4.938038405
7,1,0.015283354,0.031740267,0.009799242,0.227782264,-0.009037239,-0.029259074,-0.117821932,0.058316961,-0.991320908,-0.058350067,-0.118298523,0.131640324,-1.954323294,-4.938038405
7,1,0.008121118,-0.006494462,-0.006755471,0.027321225,0.003815115,0.039722443,-0.119128294,0.051629834,-0.991535604,-0.051652798,-0.119572113,0.131990666,-1.914139034,-4.938038405
7,1,0.009749256,-0.004968833,-0.003129303,0.001645331,0.031416807,-0.011423407,-0.118757524,0.052866038,-0.991514921,-0.052890695,-0.119205946,0.132427577,-1.865496141,-4.938038405
8,1,0.02454704,0.02441201,0.008755088,0.148845464,-0.004524101,-0.0158034,-0.117594585,0.052644726,-0.991665304,-0.052669074,-0.118031749,0.132222474,-1.801007087,-4.938038405
8,1,0.029653125,0.004136126,0.019714236,0.311278522,-0.015214926,-0.054324109,-0.11720752,0.049315277,-0.991882265,-0.04933529,-0.117621327,0.132185121,-1.720083561,-4.938038405
8,1,0.015005939,0.020982832,0.023496628,0.462375015,-0.033304591,-0.067889243,-0.117590256,0.041715443,-0.992185652,-0.04172755,-0.117966115,0.131818152,-1.656962267,-4.938038405
8,1,0.003729984,0.005975116,0.022375464,0.365404189,-0.047944136,-0.062270556,-0.118246675,0.032476984,-0.992452979,-0.032482696,-0.118586836,0.131378248,-1.617255662,-4.938038405
8,1,-0.014808603,-0.083292924,-0.026611805,-0.086841509,0.01576823,0.0142133,-0.118125424,0.031229887,-0.992507458,-0.031234967,-0.118459926,0.131619708,-1.592827597,-4.938038405
8,1,-0.02070877,-0.093677163,-0.015144765,-0.128062874,0.088553458,-0.021562647,-0.116024733,0.034778174,-0.992637277,-0.03478519,-0.11635735,0.131102805,-1.561928488,-4.938038405
8,1,0.017112948,-0.011000562,0.023153424,0.020244529,0.013022256,-0.033299889,-0.114448227,0.036513187,-0.992757976,-0.036521304,-0.114776436,0.130548297,-1.522771997,-4.938038405
8,1,0.030267745,-0.003239699,0.016196966,0.124106787,-0.047489595,-0.089832246,-0.114938237,0.035328865,-0.992744207,-0.035336218,-0.1152651,0.129512501,-1.479841599,-4.938038405
8,1,-0.010440089,0.002116866,-0.000960708,-0.042572476,0.013363104,-0.018319182,-0.115856372,0.032398459,-0.992737472,-0.03240413,-0.1161784,0.128451284,-1.445389048,-4.938038405
8,1,-0.011416748,-0.028380625,-0.010493279,-0.222747058,0.061117392,0.005354401,-0.115566365,0.032836135,-0.992756844,-0.03284204,-0.11588794,0.128103191,-1.422081993,-4.938038405
8,1,0.017542489,-0.010251291,0.004318297,-0.117875218,0.02916497,-0.022954147,-0.114465788,0.035779174,-0.992782652,-0.035786813,-0.11479106,0.127538451,-1.403720673,-4.938038405
