TimeInterval,Activity,Accel.x,Accel.y,Accel.z,RotRate.x,RotRate.y,RotRate.z,Gravity.x,Gravity.y,Gravity.z,Attitude.pitch,Attitude.roll,Attitude.yaw,AccumulatedRateGravity,PeakRate
1,1,-0.014945636,-0.021073908,0.032872736,-0.022632632,-0.032745522,-0.005086536,-0.030723931,-0.350874335,-0.935918391,0.358504646,-0.032815791,0.101233362,-0.020165286,-0.088993362
1,1,-0.014945636,-0.021073908,0.032872736,-0.022632632,-0.032745522,-0.005086536,-0.030723931,-0.350874335,-0.935918391,0.358504646,-0.032815791,0.101233362,-0.018046509,-0.088993362
1,1,-0.014945636,-0.021073908,0.032872736,-0.022632632,-0.032745522,-0.005086536,-0.030723931,-0.350874335,-0.935918391,0.358504646,-0.032815791,0.101233362,-0.015927732,-0.088993362
1,1,-0.014945636,-0.021073908,0.032872736,-0.022632632,-0.032745522,-0.005086536,-0.030723931,-0.350874335,-0.935918391,0.358504646,-0.032815791,0.101233362,-0.013808954,-0.088993362
1,1,-0.014945636,-0.021073908,0.032872736,-0.022632632,-0.032745522,-0.005086536,-0.030723931,-0.350874335,-0.935918391,0.358504646,-0.032815791,0.101233362,-0.011690177,-0.088993362
1,1,-0.014945636,-0.021073908,0.032872736,-0.022632632,-0.032745522,-0.005086536,-0.030723931,-0.350874335,-0.935918391,0.358504646,-0.032815791,0.101233362,-0.009571399,-0.033690234
1,1,-0.016693998,-0.0206016,0.001947701,0.107545286,-0.034418665,-0.026724666,-0.028746685,-0.360761315,-0.932215035,0.369084061,-0.030827199,0.099472248,-0.008646381,-0.033690234
1,1,-0.016693998,-0.0206016,0.001947701,0.107545286,-0.034418665,-0.026724666,-0.028746685,-0.360761315,-0.932215035,0.369084061,-0.030827199,0.099472248,-0.007721362,-0.033690234
1,1,-0.016693998,-0.0206016,0.001947701,0.107545286,-0.034418665,-0.026724666,-0.028746685,-0.360761315,-0.932215035,0.369084061,-0.030827199,0.099472248,-0.006796344,-0.033690234
1,1,-0.016693998,-0.0206016,0.001947701,0.107545286,-0.034418665,-0.026724666,-0.028746685,-0.360761315,-0.932215035,0.369084061,-0.030827199,0.099472248,-0.005871325,-0.033690234
1,1,-0.016693998,-0.0206016,0.001947701,0.107545286,-0.034418665,-0.026724666,-0.028746685,-0.360761315,-0.932215035,0.369084061,-0.030827199,0.099472248,-0.004946307,-0.033690234
1,1,-0.016693998,-0.0206016,0.001947701,0.107545286,-0.034418665,-0.026724666,-0.028746685,-0.360761315,-0.932215035,0.369084061,-0.030827199,0.099472248,-0.004021288,-0.033690234
1,1,-0.016693998,-0.0206016,0.001947701,0.107545286,-0.034418665,-0.026724666,-0.028746685,-0.360761315,-0.932215035,0.369084061,-0.030827199,0.099472248,-0.00309627,-0.033690234
1,1,-0.016693998,-0.0206016,0.001947701,0.107545286,-0.034418665,-0.026724666,-0.028746685,-0.360761315,-0.932215035,0.369084061,-0.030827199,0.099472248,-0.002171252,-0.033690234
1,1,-0.016693998,-0.0206016,0.001947701,0.107545286,-0.034418665,-0.026724666,-0.028746685,-0.360761315,-0.932215035,0.369084061,-0.030827199,0.099472248,-0.001246233,-0.033690234
1,1,-0.016693998,-0.0206016,0.001947701,0.107545286,-0.034418665,-0.026724666,-0.028746685,-0.360761315,-0.932215035,0.369084061,-0.030827199,0.099472248,-0.000321215,-0.033690234
1,1,-0.016693998,-0.0206016,0.001947701,0.107545286,-0.034418665,-0.026724666,-0.028746685,-0.360761315,-0.932215035,0.369084061,-0.030827199,0.099472248,0.000603804,0.034238488
1,1,-0.016693998,-0.0206016,0.001947701,0.107545286,-0.034418665,-0.026724666,-0.028746685,-0.360761315,-0.932215035,0.369084061,-0.030827199,0.099472248,0.001528822,0.034238488
1,1,-0.019517321,-0.017284304,0.00777775,0.070674293,0.003770036,-0.039532077,-0.028944599,-0.367298156,-0.92965275,0.37610246,-0.031124795,0.097975046,0.002435486,0.034238488
1,1,-0.019517321,-0.017284304,0.00777775,0.070674293,0.003770036,-0.039532077,-0.028944599,-0.367298156,-0.92965275,0.37610246,-0.031124795,0.097975046,0.003342149,0.034238488
1,1,-0.019517321,-0.017284304,0.00777775,0.070674293,0.003770036,-0.039532077,-0.028944599,-0.367298156,-0.92965275,0.37610246,-0.031124795,0.097975046,0.004682369,0.034238488
1,1,-0.019517321,-0.017284304,0.00777775,0.070674293,0.003770036,-0.039532077,-0.028944599,-0.367298156,-0.92965275,0.37610246,-0.031124795,0.097975046,0.006022588,0.034238488
1,1,-0.019517321,-0.017284304,0.00777775,0.070674293,0.003770036,-0.039532077,-0.028944599,-0.367298156,-0.92965275,0.37610246,-0.031124795,0.097975046,0.007362807,0.034238488
1,1,-0.019517321,-0.017284304,0.00777775,0.070674293,0.003770036,-0.039532077,-0.028944599,-0.367298156,-0.92965275,0.37610246,-0.031124795,0.097975046,0.008703027,0.034238488
1,1,-0.019517321,-0.017284304,0.00777775,0.070674293,0.003770036,-0.039532077,-0.028944599,-0.367298156,-0.92965275,0.37610246,-0.031124795,0.097975046,0.010043246,0.034238488
1,1,-0.019517321,-0.017284304,0.00777775,0.070674293,0.003770036,-0.039532077,-0.028944599,-0.367298156,-0.92965275,0.37610246,-0.031124795,0.097975046,0.011383466,0.034238488
1,1,-0.019517321,-0.017284304,0.00777775,0.070674293,0.003770036,-0.039532077,-0.028944599,-0.367298156,-0.92965275,0.37610246,-0.031124795,0.097975046,0.012723685,0.034238488
1,1,-0.019517321,-0.017284304,0.00777775,0.070674293,0.003770036,-0.039532077,-0.028944599,-0.367298156,-0.92965275,0.37610246,-0.031124795,0.097975046,0.014063905,0.034238488
1,1,-0.019517321,-0.017284304,0.00777775,0.070674293,0.003770036,-0.039532077,-0.028944599,-0.367298156,-0.92965275,0.37610246,-0.031124795,0.097975046,0.015404124,0.034238488
1,1,-0.019517321,-0.017284304,0.00777775,0.070674293,0.003770036,-0.039532077,-0.028944599,-0.367298156,-0.92965275,0.37610246,-0.031124795,0.097975046,0.016744343,0.034238488
1,1,-0.008177612,0.066310108,0.029913664,0.503596008,0.035693757,-0.057183187,-0.029267458,-0.37589559,-0.926199734,0.38536305,-0.031589,0.096760391,0.017914287,0.034238488
1,1,-0.008177612,0.066310108,0.029913664,0.503596008,0.035693757,-0.057183187,-0.029267458,-0.37589559,-0.926199734,0.38536305,-0.031589,0.096760391,0.019084231,0.034238488
1,1,-0.008177612,0.066310108,0.029913664,0.503596008,0.035693757,-0.057183187,-0.029267458,-0.37589559,-0.926199734,0.38536305,-0.031589,0.096760391,0.019762802,0.034238488
1,1,-0.008177612,0.066310108,0.029913664,0.503596008,0.035693757,-0.057183187,-0.029267458,-0.37589559,-0.926199734,0.38536305,-0.031589,0.096760391,0.020441373,0.034238488
1,1,-0.008177612,0.066310108,0.029913664,0.503596008,0.035693757,-0.057183187,-0.029267458,-0.37589559,-0.926199734,0.38536305,-0.031589,0.096760391,0.021119944,0.034238488
1,1,-0.008177612,0.066310108,0.029913664,0.503596008,0.035693757,-0.057183187,-0.029267458,-0.37589559,-0.926199734,0.38536305,-0.031589,0.096760391,0.021798515,0.034238488
1,1,-0.008177612,0.066310108,0.029913664,0.503596008,0.035693757,-0.057183187,-0.029267458,-0.37589559,-0.926199734,0.38536305,-0.031589,0.096760391,0.022477086,0.034238488
1,1,-0.008177612,0.066310108,0.029913664,0.503596008,0.035693757,-0.057183187,-0.029267458,-0.37589559,-0.926199734,0.38536305,-0.031589,0.096760391,0.023155657,0.034238488
1,1,-0.008177612,0.066310108,0.029913664,0.503596008,0.035693757,-0.057183187,-0.029267458,-0.37589559,-0.926199734,0.38536305,-0.031589,0.096760391,0.023834228,0.034238488
1,1,-0.008177612,0.066310108,0.029913664,0.503596008,0.035693757,-0.057183187,-0.029267458,-0.37589559,-0.926199734,0.38536305,-0.031589,0.096760391,0.024512799,0.034238488
1,1,-0.008177612,0.066310108,0.029913664,0.503596008,0.035693757,-0.057183187,-0.029267458,-0.37589559,-0.926199734,0.38536305,-0.031589,0.096760391,0.02519137,0.034238488
1,1,-0.008177612,0.066310108,0.029913664,0.503596008,0.035693757,-0.057183187,-0.029267458,-0.37589559,-0.926199734,0.38536305,-0.031589,0.096760391,0.025869941,0.034238488
1,1,-0.004127886,0.003161132,-0.014158487,0.692583501,0.116711378,-0.067693777,-0.028495407,-0.399950594,-0.916093647,0.41146293,-0.031095318,0.097060533,0.025964365,0.034238488
1,1,-0.004127886,0.003161132,-0.014158487,0.692583501,0.116711378,-0.067693777,-0.028495407,-0.399950594,-0.916093647,0.41146293,-0.031095318,0.097060533,0.026058789,0.034238488
1,1,-0.004127886,0.003161132,-0.014158487,0.692583501,0.116711378,-0.067693777,-0.028495407,-0.399950594,-0.916093647,0.41146293,-0.031095318,0.097060533,0.025631871,0.034238488
1,1,-0.004127886,0.003161132,-0.014158487,0.692583501,0.116711378,-0.067693777,-0.028495407,-0.399950594,-0.916093647,0.41146293,-0.031095318,0.097060533,0.025204953,0.034238488
1,1,-0.004127886,0.003161132,-0.014158487,0.692583501,0.116711378,-0.067693777,-0.028495407,-0.399950594,-0.916093647,0.41146293,-0.031095318,0.097060533,0.024778035,0.034238488
1,1,-0.004127886,0.003161132,-0.014158487,0.692583501,0.116711378,-0.067693777,-0.028495407,-0.399950594,-0.916093647,0.41146293,-0.031095318,0.097060533,0.024351117,0.034238488
1,1,-0.004127886,0.003161132,-0.014158487,0.692583501,0.116711378,-0.067693777,-0.028495407,-0.399950594,-0.916093647,0.41146293,-0.031095318,0.097060533,0.023924199,0.034238488
1,1,-0.004127886,0.003161132,-0.014158487,0.692583501,0.116711378,-0.067693777,-0.028495407,-0.399950594,-0.916093647,0.41146293,-0.031095318,0.097060533,0.023497281,0.034238488
1,1,-0.004127886,0.003161132,-0.014158487,0.692583501,0.116711378,-0.067693777,-0.028495407,-0.399950594,-0.916093647,0.41146293,-0.031095318,0.097060533,0.023070363,0.034238488
1,1,-0.004127886,0.003161132,-0.014158487,0.692583501,0.116711378,-0.067693777,-0.028495407,-0.399950594,-0.916093647,0.41146293,-0.031095318,0.097060533,0.022643445,0.034238488
1,1,-0.004127886,0.003161132,-0.014158487,0.692583501,0.116711378,-0.067693777,-0.028495407,-0.399950594,-0.916093647,0.41146293,-0.031095318,0.097060533,0.022216526,0.034238488
1,1,-0.004127886,0.003161132,-0.014158487,0.692583501,0.116711378,-0.067693777,-0.028495407,-0.399950594,-0.916093647,0.41146293,-0.031095318,0.097060533,0.021789608,0.034238488
1,1,-0.033876505,0.010630816,0.000333309,0.833889723,0.230992019,-0.11340379,-0.022962486,-0.419459403,-0.907483637,0.432849702,-0.025298074,0.096131406,0.021188141,0.034238488
1,1,-0.033876505,0.010630816,0.000333309,0.833889723,0.230992019,-0.11340379,-0.022962486,-0.419459403,-0.907483637,0.432849702,-0.025298074,0.096131406,0.020586673,0.034238488
1,1,-0.033876505,0.010630816,0.000333309,0.833889723,0.230992019,-0.11340379,-0.022962486,-0.419459403,-0.907483637,0.432849702,-0.025298074,0.096131406,0.019639346,0.034238488
1,1,-0.033876505,0.010630816,0.000333309,0.833889723,0.230992019,-0.11340379,-0.022962486,-0.419459403,-0.907483637,0.432849702,-0.025298074,0.096131406,0.018692019,0.034238488
1,1,-0.033876505,0.010630816,0.000333309,0.833889723,0.230992019,-0.11340379,-0.022962486,-0.419459403,-0.907483637,0.432849702,-0.025298074,0.096131406,0.017744692,0.034238488
1,1,-0.033876505,0.010630816,0.000333309,0.833889723,0.230992019,-0.11340379,-0.022962486,-0.419459403,-0.907483637,0.432849702,-0.025298074,0.096131406,0.016797364,0.034238488
1,1,-0.033876505,0.010630816,0.000333309,0.833889723,0.230992019,-0.11340379,-0.022962486,-0.419459403,-0.907483637,0.432849702,-0.025298074,0.096131406,0.015850037,0.034238488
1,1,-0.033876505,0.010630816,0.000333309,0.833889723,0.230992019,-0.11340379,-0.022962486,-0.419459403,-0.907483637,0.432849702,-0.025298074,0.096131406,0.01490271,0.034238488
1,1,-0.033876505,0.010630816,0.000333309,0.833889723,0.230992019,-0.11340379,-0.022962486,-0.419459403,-0.907483637,0.432849702,-0.025298074,0.096131406,0.013008056,0.034238488
1,1,-0.033876505,0.010630816,0.000333309,0.833889723,0.230992019,-0.11340379,-0.022962486,-0.419459403,-0.907483637,0.432849702,-0.025298074,0.096131406,0.012060728,0.034238488
1,1,-0.033876505,0.010630816,0.000333309,0.833889723,0.230992019,-0.11340379,-0.022962486,-0.419459403,-0.907483637,0.432849702,-0.025298074,0.096131406,0.011113401,0.034238488
1,1,-0.056851882,-0.03310141,-0.065389037,2.206001759,0.541066706,-0.480928361,-0.004198542,-0.470804393,-0.8822276,0.490202313,-0.004758987,0.083060163,0.013634425,0.160289701
1,1,-0.056851882,-0.03310141,-0.065389037,2.206001759,0.541066706,-0.480928361,-0.004198542,-0.470804393,-0.8822276,0.490202313,-0.004758987,0.083060163,0.01615545,0.160289701
1,1,-0.056851882,-0.03310141,-0.065389037,2.206001759,0.541066706,-0.480928361,-0.004198542,-0.470804393,-0.8822276,0.490202313,-0.004758987,0.083060163,0.018694829,0.160289701
1,1,-0.056851882,-0.03310141,-0.065389037,2.206001759,0.541066706,-0.480928361,-0.004198542,-0.470804393,-0.8822276,0.490202313,-0.004758987,0.083060163,0.021234208,0.160289701
1,1,-0.056851882,-0.03310141,-0.065389037,2.206001759,0.541066706,-0.480928361,-0.004198542,-0.470804393,-0.8822276,0.490202313,-0.004758987,0.083060163,0.023773587,0.160289701
1,1,-0.056851882,-0.03310141,-0.065389037,2.206001759,0.541066706,-0.480928361,-0.004198542,-0.470804393,-0.8822276,0.490202313,-0.004758987,0.083060163,0.026312967,0.160289701
1,1,-0.056851882,-0.03310141,-0.065389037,2.206001759,0.541066706,-0.480928361,-0.004198542,-0.470804393,-0.8822276,0.490202313,-0.004758987,0.083060163,0.028852346,0.160289701
1,1,-0.056851882,-0.03310141,-0.065389037,2.206001759,0.541066706,-0.480928361,-0.004198542,-0.470804393,-0.8822276,0.490202313,-0.004758987,0.083060163,0.031391725,0.160289701
1,1,-0.056851882,-0.03310141,-0.065389037,2.206001759,0.541066706,-0.480928361,-0.004198542,-0.470804393,-0.8822276,0.490202313,-0.004758987,0.083060163,0.033931104,0.160289701
1,1,-0.056851882,-0.03310141,-0.065389037,2.206001759,0.541066706,-0.480928361,-0.004198542,-0.470804393,-0.8822276,0.490202313,-0.004758987,0.083060163,0.036470484,0.160289701
1,1,-0.056851882,-0.03310141,-0.065389037,2.206001759,0.541066706,-0.480928361,-0.004198542,-0.470804393,-0.8822276,0.490202313,-0.004758987,0.083060163,0.039009863,0.160289701
1,1,-0.056851882,-0.03310141,-0.065389037,2.206001759,0.541066706,-0.480928361,-0.004198542,-0.470804393,-0.8822276,0.490202313,-0.004758987,0.083060163,0.041549242,0.160289701
1,1,-0.124098957,-0.283078432,-0.210936725,2.283362865,0.938457906,-1.202416897,0.035033353,-0.55023402,-0.834275246,0.582644448,0.041967903,0.046194787,0.052218208,0.566769042
1,1,-0.124098957,-0.283078432,-0.210936725,2.283362865,0.938457906,-1.202416897,0.035033353,-0.55023402,-0.834275246,0.582644448,0.041967903,0.046194787,0.062887174,0.566769042
1,1,-0.124098957,-0.283078432,-0.210936725,2.283362865,0.938457906,-1.202416897,0.035033353,-0.55023402,-0.834275246,0.582644448,0.041967903,0.046194787,0.073726416,0.566769042
1,1,-0.124098957,-0.283078432,-0.210936725,2.283362865,0.938457906,-1.202416897,0.035033353,-0.55023402,-0.834275246,0.582644448,0.041967903,0.046194787,0.084565658,0.566769042
1,1,-0.124098957,-0.283078432,-0.210936725,2.283362865,0.938457906,-1.202416897,0.035033353,-0.55023402,-0.834275246,0.582644448,0.041967903,0.046194787,0.0954049,0.566769042
1,1,-0.124098957,-0.283078432,-0.210936725,2.283362865,0.938457906,-1.202416897,0.035033353,-0.55023402,-0.834275246,0.582644448,0.041967903,0.046194787,0.106244142,0.566769042
1,1,-0.124098957,-0.283078432,-0.210936725,2.283362865,0.938457906,-1.202416897,0.035033353,-0.55023402,-0.834275246,0.582644448,0.041967903,0.046194787,0.117083383,0.566769042
1,1,-0.124098957,-0.283078432,-0.210936725,2.283362865,0.938457906,-1.202416897,0.035033353,-0.55023402,-0.834275246,0.582644448,0.041967903,0.046194787,0.127922625,0.566769042
1,1,-0.124098957,-0.283078432,-0.210936725,2.283362865,0.938457906,-1.202416897,0.035033353,-0.55023402,-0.834275246,0.582644448,0.041967903,0.046194787,0.138761867,0.566769042
1,1,-0.124098957,-0.283078432,-0.210936725,2.283362865,0.938457906,-1.202416897,0.035033353,-0.55023402,-0.834275246,0.582644448,0.041967903,0.046194787,0.149601109,0.566769042
1,1,-0.124098957,-0.283078432,-0.210936725,2.283362865,0.938457906,-1.202416897,0.035033353,-0.55023402,-0.834275246,0.582644448,0.041967903,0.046194787,0.160440351,0.566769042
1,1,-0.124098957,-0.283078432,-0.210936725,2.283362865,0.938457906,-1.202416897,0.035033353,-0.55023402,-0.834275246,0.582644448,0.041967903,0.046194787,0.171279593,0.566769042
1,1,-0.218651593,-0.465067387,-0.099578023,2.552496672,1.592038751,-2.264478445,0.11823336,-0.621113539,-0.774750829,0.670162736,0.151439806,-0.049977894,0.192130653,1.067359989
1,1,-0.218651593,-0.465067387,-0.099578023,2.552496672,1.592038751,-2.264478445,0.11823336,-0.621113539,-0.774750829,0.670162736,0.151439806,-0.049977894,0.212981714,1.067359989
1,1,-0.218651593,-0.465067387,-0.099578023,2.552496672,1.592038751,-2.264478445,0.11823336,-0.621113539,-0.774750829,0.670162736,0.151439806,-0.049977894,0.234416922,1.067359989
1,1,-0.218651593,-0.465067387,-0.099578023,2.552496672,1.592038751,-2.264478445,0.11823336,-0.621113539,-0.774750829,0.670162736,0.151439806,-0.049977894,0.255852129,1.067359989
1,1,-0.218651593,-0.465067387,-0.099578023,2.552496672,1.592038751,-2.264478445,0.11823336,-0.621113539,-0.774750829,0.670162736,0.151439806,-0.049977894,0.277287337,1.067359989
1,1,-0.218651593,-0.465067387,-0.099578023,2.552496672,1.592038751,-2.264478445,0.11823336,-0.621113539,-0.774750829,0.670162736,0.151439806,-0.049977894,0.298722545,1.067359989
1,1,-0.218651593,-0.465067387,-0.099578023,2.552496672,1.592038751,-2.264478445,0.11823336,-0.621113539,-0.774750829,0.670162736,0.151439806,-0.049977894,0.320157752,1.067359989
1,1,-0.218651593,-0.465067387,-0.099578023,2.552496672,1.592038751,-2.264478445,0.11823336,-0.621113539,-0.774750829,0.670162736,0.151439806,-0.049977894,0.34159296,1.067359989
1,1,-0.218651593,-0.465067387,-0.099578023,2.552496672,1.592038751,-2.264478445,0.11823336,-0.621113539,-0.774750829,0.670162736,0.151439806,-0.049977894,0.363028168,1.067359989
1,1,-0.218651593,-0.465067387,-0.099578023,2.552496672,1.592038751,-2.264478445,0.11823336,-0.621113539,-0.774750829,0.670162736,0.151439806,-0.049977894,0.384463375,1.067359989
1,1,-0.218651593,-0.465067387,-0.099578023,2.552496672,1.592038751,-2.264478445,0.11823336,-0.621113539,-0.774750829,0.670162736,0.151439806,-0.049977894,0.405898583,1.067359989
1,1,-0.218651593,-0.465067387,-0.099578023,2.552496672,1.592038751,-2.264478445,0.11823336,-0.621113539,-0.774750829,0.670162736,0.151439806,-0.049977894,0.427333791,1.067359989
1,1,-0.15851292,-0.577368081,-0.053006887,3.069941998,1.552275419,-3.374597311,0.238880649,-0.683480024,-0.689776123,0.752519454,0.333389301,-0.229749985,0.467424141,2.000117145
1,1,-0.15851292,-0.577368081,-0.053006887,3.069941998,1.552275419,-3.374597311,0.238880649,-0.683480024,-0.689776123,0.752519454,0.333389301,-0.229749985,0.507514492,2.000117145
1,1,-0.15851292,-0.577368081,-0.053006887,3.069941998,1.552275419,-3.374597311,0.238880649,-0.683480024,-0.689776123,0.752519454,0.333389301,-0.229749985,0.547779392,2.000117145
1,1,-0.15851292,-0.577368081,-0.053006887,3.069941998,1.552275419,-3.374597311,0.238880649,-0.683480024,-0.689776123,0.752519454,0.333389301,-0.229749985,0.588044293,2.000117145
1,1,-0.15851292,-0.577368081,-0.053006887,3.069941998,1.552275419,-3.374597311,0.238880649,-0.683480024,-0.689776123,0.752519454,0.333389301,-0.229749985,0.628309193,2.000117145
1,1,-0.15851292,-0.577368081,-0.053006887,3.069941998,1.552275419,-3.374597311,0.238880649,-0.683480024,-0.689776123,0.752519454,0.333389301,-0.229749985,0.668574093,2.000117145
1,1,-0.15851292,-0.577368081,-0.053006887,3.069941998,1.552275419,-3.374597311,0.238880649,-0.683480024,-0.689776123,0.752519454,0.333389301,-0.229749985,0.708838994,2.000117145
